order_id,sla_breach_probability,risk_bucket,customer_state,seller_state,product_category_name,estimated_delivery_days,top_risk_reason
7bf06cefeb8101cf8c9cf8971049e931,0.6037048452023992,High,BA,DF,beleza_saude,26.988842592592597,"cross-state route, long delivery estimate"
7bf074a71da84423b09ada4ec2932bf1,0.6251043891259082,High,RJ,SP,utilidades_domesticas,21.232916666666668,"cross-state route, long delivery estimate"
7bf07dae0e08f5a2b54f5d784c8bdd12,0.47358596078659554,Medium,SC,SP,relogios_presentes,23.088159722222223,"cross-state route, long delivery estimate"
7bf262f298d3a3e62a691b4bcb82916d,0.7619218849069113,High,BA,SP,brinquedos,21.032256944444445,"cross-state route, long delivery estimate"
7bf279350473c54b5d435d700ee6af2e,0.4209732433687841,Medium,DF,SP,cama_mesa_banho,20.85146990740741,"cross-state route, long delivery estimate"
7bf2864048f28a9341940c5f3b04c857,0.4061345094635665,Medium,GO,DF,climatizacao,12.372569444444444,"cross-state route, high freight value, heavy shipment"
7bf51ca28b0a2718c909eb8296bc98d1,0.43657859937135135,Medium,GO,SP,telefonia,30.338229166666668,"cross-state route, long delivery estimate"
7bf6f797177e1c8cf1954065ec72d5b2,0.52762982014636,Medium,SP,SP,relogios_presentes,21.556527777777777,long delivery estimate
7bf7859f5438406cc20d6f6485cd8b4c,0.3469509807200018,Medium,ES,DF,beleza_saude,26.540752314814814,"cross-state route, long delivery estimate"
7bf8bf550bb28dfd0e4a5e4a69f73edd,0.3037867186356752,Medium,SP,PR,informatica_acessorios,28.354571759259255,"cross-state route, long delivery estimate, weekend order"
7bf9ebeb9ca0448e688b41354069d9ac,0.43842039173181263,Medium,SP,SP,informatica_acessorios,19.419131944444445,long delivery estimate
7bfa112c445700297e25c7185c56b4ed,0.4849286014054771,Medium,SP,SP,utilidades_domesticas,12.13079861111111,standard risk pattern
7bfa5cf288b9dab1fe987fdde74c14fd,0.08189314629009661,Low,SP,SP,moveis_decoracao,32.5760300925926,long delivery estimate
7bfaace314d5c68160cbbb20c50b1438,0.26229013507685894,Low,RJ,SP,moveis_decoracao,36.19759259259259,"cross-state route, long delivery estimate"
7bfbe70d2fa4f8b872ec86a7a51d099b,0.6160094632738199,High,RJ,SP,ferramentas_jardim,28.202465277777776,"cross-state route, long delivery estimate"
7bfde9729732d1f662f51978148b3bb6,0.40288000740517554,Medium,SP,SP,beleza_saude,13.480891203703704,standard risk pattern
7bfe0fc4355e0e894ad862a798e5e186,0.10378061304376102,Low,RS,SP,construcao_ferramentas_construcao,45.224259259259256,"cross-state route, long delivery estimate"
7bfe238bd2ede94073ec8c6c64509b90,0.0742207065528015,Low,RJ,MG,esporte_lazer,28.119039351851853,"cross-state route, long delivery estimate"
7bff8d75c2707a1b707a85ca98238f71,0.48617524366553283,Medium,RJ,MG,beleza_saude,21.18513888888889,"cross-state route, long delivery estimate"
7c0010171d4d583d7f4d87894d7b6973,0.5339145859227279,Medium,RS,SP,cama_mesa_banho,33.05365740740741,"cross-state route, long delivery estimate"
7c018c94d1f3d9ac7affec4cde6e111f,0.13310824369116475,Low,RO,SP,cama_mesa_banho,34.57672453703704,"cross-state route, long delivery estimate"
7c01abde845d563a594a467b6a2afb67,0.27899210375267225,Low,SP,MG,brinquedos,19.532592592592597,"cross-state route, long delivery estimate, weekend order"
7c02295a038b0494bb117c4bb60bdcab,0.2939680700525832,Low,SP,SC,brinquedos,29.555497685185184,"cross-state route, long delivery estimate, weekend order"
7c0385a35429f81bba270c85f63f4130,0.07013901867578796,Low,SP,SP,informatica_acessorios,15.34607638888889,"long delivery estimate, weekend order"
7c03bf6cda48e5312a9e4cfb0002f3b6,0.6925370684779515,High,MG,SP,beleza_saude,24.595069444444444,"cross-state route, long delivery estimate"
7c047c85426bcfb2784094eedd90ff94,0.2822045233210321,Low,SP,PR,esporte_lazer,24.303946759259254,"cross-state route, long delivery estimate"
7c05844d6fbffa854241d754f38236b2,0.07975215031711866,Low,SP,SP,audio,24.348587962962963,"long delivery estimate, weekend order"
7c05cc46380212da89ef95678210500e,0.6743606919999563,High,ES,SP,cama_mesa_banho,26.24568287037037,"cross-state route, long delivery estimate"
7c068f2de07830e12410a13f85bb6b0a,0.25445907674349916,Low,PR,RJ,papelaria,26.16434027777778,"cross-state route, long delivery estimate"
7c070f202157d1ea06a594ce4ca7f0e0,0.6957400799342484,High,SP,SP,bebes,12.169386574074077,heavy shipment
7c07f56b7d198e14ff2e6a757644d55c,0.49844628990911355,Medium,PE,SP,telefonia,34.39408564814815,"cross-state route, long delivery estimate"
7c086fb9c0a3c91487ff8c4395bd64b6,0.8700324940958609,Critical,SC,SP,moveis_decoracao,21.756377314814817,"cross-state route, long delivery estimate"
7c08af2aea8bd8a8fccabe5b004650b7,0.25152958283750393,Low,SP,MG,informatica_acessorios,24.39671296296296,"cross-state route, long delivery estimate, weekend order"
7c08dc7de9f9ef0a8dee5ab4a414f840,0.049520822531201415,Low,SP,SP,bebidas,10.0090625,weekend order
7c090db969b7b59bfae10b91355cd5dc,0.7783476898866377,High,RJ,SP,pet_shop,22.55642361111111,"cross-state route, long delivery estimate"
7c09108767582a44ca405d37360379c0,0.7894216994798344,High,PE,SP,beleza_saude,18.175636574074076,"cross-state route, long delivery estimate, weekend order"
7c0a8e739e7de73b6258885fc6fc32d1,0.5383271852168764,Medium,SP,SP,esporte_lazer,11.236469907407407,standard risk pattern
7c0b9b2385b65bd8c7aa778a843155e9,0.862639482007715,Critical,RJ,SP,bebes,19.64435185185185,"cross-state route, long delivery estimate"
7c0bdaba8498278860946b0083d258b8,0.16808100311876475,Low,SP,SP,brinquedos,19.990335648148147,long delivery estimate
7c0c550ebd758c3416ad56d50e5b2852,0.34756985983128974,Medium,SC,SP,cool_stuff,30.24879629629629,"cross-state route, long delivery estimate"
7c0c61f5d61aad026c439caf370a92f2,0.1757940922211646,Low,SP,SP,moveis_decoracao,31.32038194444445,"high freight value, long delivery estimate, heavy shipment"
7c0ce5e0916d0bca80839ea19d6112c7,0.2960646521635958,Low,SP,SP,unknown,12.538472222222222,weekend order
7c0d40604f9f50fd1995e4f27c08d0d3,0.09847531860513002,Low,PR,SP,cama_mesa_banho,24.42231481481481,"cross-state route, long delivery estimate"
7c0ed8940b941dd6795dbdf0eb639195,0.43007280492622396,Medium,SP,SP,utilidades_domesticas,11.458796296296295,standard risk pattern
7c0fccdcd5978f52b402a916980f127d,0.20081361658584188,Low,SP,SP,esporte_lazer,20.594675925925927,long delivery estimate
7c0fd982d3023d25cbdf1f8f1fe7407c,0.3835435929728904,Medium,SP,SP,perfumaria,18.003564814814816,long delivery estimate
7c0ff60ea08a0885a1404c299f7ed4f2,0.1925976839422339,Low,RS,SP,moveis_decoracao,41.075833333333335,"cross-state route, long delivery estimate"
7c1157b0ae1b27fe44017fbc2ccdb8a3,0.10776269647244645,Low,RJ,GO,perfumaria,33.27078703703704,"cross-state route, long delivery estimate"
7c11eb6e7bdbdf76e17fd6cf7e1eec53,0.8402214865856523,Critical,RJ,SP,unknown,21.38520833333333,"cross-state route, long delivery estimate"
7c1336779536fdd545a35df012e0ed5e,0.5929810834637081,Medium,PR,RJ,relogios_presentes,15.372708333333334,"cross-state route, long delivery estimate"
7c14826dc2064f880f7652f2b1da73e4,0.6030853425378909,High,SP,PR,utilidades_domesticas,8.598854166666667,cross-state route
7c1568b712565a331d904737d825b819,0.08571544520922739,Low,SP,SP,eletrodomesticos_2,25.357152777777777,"long delivery estimate, heavy shipment"
7c15b7f016feebc19af2f23f5f8b9e4a,0.18475263547901752,Low,SP,SP,automotivo,21.63476851851852,long delivery estimate
7c16f82261b598ba393f29f1d992c1d8,0.518740011830575,Medium,RJ,SP,ferramentas_jardim,28.52605324074074,"cross-state route, long delivery estimate"
7c1775b55c23f7d7c2f85ac8e2e3c549,0.5817807590483995,Medium,SP,RS,cool_stuff,8.200752314814816,cross-state route
7c17ce8cf9a32d634076a4b31ab03f8a,0.36692599419114486,Medium,GO,SP,telefonia,28.071238425925927,"cross-state route, long delivery estimate, weekend order"
7c1874537dafaf7092ff655e2d8f3ef7,0.2539023652383574,Low,MG,PR,esporte_lazer,37.884166666666665,"cross-state route, long delivery estimate"
7c18eddfcd24680d80a502346221614e,0.04953884663775559,Low,GO,SP,moveis_decoracao,26.34315972222222,"cross-state route, high freight value, long delivery estimate"
7c191e583fc264b819bc71653e4fc229,0.13417268436296692,Low,SP,SP,malas_acessorios,16.290439814814814,"long delivery estimate, heavy shipment"
7c1afefc4a95869d89d57c14e8fb7cc5,0.5476976525515823,Medium,SP,MG,informatica_acessorios,20.06134259259259,"cross-state route, long delivery estimate"
7c1bc8447c240b37b3ce9222a1daf420,0.5845343781524796,Medium,SC,SP,artigos_de_natal,28.338668981481483,"cross-state route, long delivery estimate"
7c1c5e8663c5ad8301107e55917a3c5b,0.49415928293426725,Medium,SP,SP,industria_comercio_e_negocios,17.427650462962962,"long delivery estimate, heavy shipment"
7c1c60f422c242e539075d9b9edca95c,0.3830055050576538,Medium,RJ,SP,dvds_blu_ray,31.52721064814815,"cross-state route, long delivery estimate, weekend order"
7c1d20d6fe132456d237f95b26cd53a8,0.23570430834317344,Low,SP,SP,informatica_acessorios,23.190497685185186,"long delivery estimate, weekend order"
7c1e7c128210689fc46f3412f765b678,0.016715486209428365,Low,SP,ES,esporte_lazer,25.497905092592596,"cross-state route, long delivery estimate"
7c1e94ae4c4305fa26db7da2d6749b36,0.319187172756494,Medium,BA,SP,beleza_saude,30.481909722222223,"cross-state route, long delivery estimate"
7c20350eeb926e1c63abe7eddeb439ba,0.3954009988433983,Medium,SP,SP,esporte_lazer,7.040648148148148,standard risk pattern
7c204785100c09c72acb28ef9a1f2fe2,0.11290424603829016,Low,SP,SP,market_place,19.551886574074075,long delivery estimate
7c2074d65188839dfee681e7bb264365,0.42123777128179507,Medium,SP,SP,fashion_bolsas_e_acessorios,11.537523148148148,standard risk pattern
7c20905dd73cd8a0eb60f5c6ab1b5d9f,0.5529024297853351,Medium,ES,MG,fashion_bolsas_e_acessorios,20.08488425925926,"cross-state route, long delivery estimate"
7c20de54af91549df98fd6926d781144,0.35089760188186103,Medium,MG,MG,unknown,15.273136574074076,long delivery estimate
7c218bc00f2be6633548cd5ba71e2268,0.7021024182150611,High,SP,SP,alimentos,6.411412037037037,standard risk pattern
7c22f4e3b26cdfc146cb18998b3905b5,0.445920042730524,Medium,MG,SP,ferramentas_jardim,27.14472222222222,"cross-state route, long delivery estimate"
7c2442a9fcc83aece6cfdc4665bba387,0.6261225887434998,High,SP,PR,informatica_acessorios,20.443449074074078,"cross-state route, long delivery estimate"
7c2484624f578a3a2598f6192b66db93,0.6221899776215618,High,ES,SP,beleza_saude,16.346261574074074,"cross-state route, long delivery estimate"
7c24ba395c0e8eedbf5458052dc2bba3,0.5408705509092292,Medium,SP,SP,consoles_games,12.463923611111111,standard risk pattern
7c25901497bcbcd47e95319a15d2730c,0.18168608505796344,Low,SP,PR,informatica_acessorios,34.53471064814815,"cross-state route, long delivery estimate"
7c25f223ac9fa74c9dbfa11e8a52f1e5,0.06153100685078598,Low,MG,GO,esporte_lazer,22.621747685185184,"cross-state route, long delivery estimate"
7c28cd51bc7b7b5b8e81ae0bb7f17340,0.04505880735000425,Low,MG,MG,informatica_acessorios,25.21144675925926,long delivery estimate
7c294f26474f8acff99c9fb53540a110,0.6027768956370311,High,AC,SP,bebes,33.2375,"cross-state route, long delivery estimate"
7c29f6fa9efcbf410b4bbb9362b9f7c9,0.01916101455094327,Low,RS,SP,cama_mesa_banho,30.04778935185185,"cross-state route, long delivery estimate, weekend order"
7c2a808149a46c168db73bc877f73cb8,0.2832631777095784,Low,PR,SP,cama_mesa_banho,26.529409722222223,"cross-state route, long delivery estimate"
7c2aefdd602f9df2ae6eb835d3973974,0.6586136235625594,High,RJ,SP,ferramentas_jardim,20.78881944444445,"cross-state route, long delivery estimate"
7c2b39d429d502e10a0ef4dd8fc88830,0.23475819562601563,Low,SP,BA,telefonia,20.433993055555558,"cross-state route, long delivery estimate"
7c2b6d703df465adcb5f9761983b1c21,0.3759040991251191,Medium,SP,SP,cama_mesa_banho,18.118541666666665,long delivery estimate
7c2c4fbf7cfe18df6ed7751cb3bbcfd8,0.2855438224670485,Low,SP,SP,esporte_lazer,20.093009259259254,long delivery estimate
7c2ca8ab80697c8ea1e11adf050d82fa,0.25605271419406256,Low,MG,SP,perfumaria,24.198587962962964,"cross-state route, long delivery estimate"
7c2d06820f2b145be3fb53b858618eb7,0.1103288588489182,Low,RJ,RS,cool_stuff,33.24123842592593,"cross-state route, long delivery estimate"
7c2ee08449e6b8b55158e518778dbe83,0.3330882295317014,Medium,PR,PR,unknown,17.28193287037037,long delivery estimate
7c2fcd2de28fdcb260060d733f5ff8dc,0.0155248547963306,Low,MG,MG,moveis_decoracao,25.22583333333333,"high freight value, long delivery estimate"
7c3028f340bf35d728e7c42b911f30b9,0.793988795643851,High,ES,MG,ferramentas_jardim,13.52425925925926,"cross-state route, high freight value, heavy shipment"
7c303e55404bf2462c89a320c8d47688,0.4498359334582087,Medium,SP,SP,beleza_saude,12.280625,standard risk pattern
7c32a0c8814b54f798f9359f20699633,0.5110445680588126,Medium,BA,PR,ferramentas_jardim,25.38380787037037,"cross-state route, long delivery estimate, weekend order"
7c333b73033a5b03379b9587a92685dd,0.10210048581187608,Low,MG,SP,papelaria,25.54634259259259,"cross-state route, high freight value, long delivery estimate"
7c33b548f0fee23cb4a8afe1f1333ee8,0.5624403300461006,Medium,GO,SP,cama_mesa_banho,27.42015046296296,"cross-state route, long delivery estimate"
7c3568d42d0c0610c6a6c0f864d03b03,0.5638531689294802,Medium,PR,SP,utilidades_domesticas,25.020023148148148,"cross-state route, long delivery estimate"
7c363fbfb4e41c26246ea6097cd275bf,0.8341358620133364,Critical,PA,PR,esporte_lazer,41.27565972222222,"cross-state route, high freight value, long delivery estimate"
7c367f3036caf4d2000a4d80bc9d341b,0.07348687218631479,Low,SE,MG,moveis_decoracao,66.55689814814815,"cross-state route, long delivery estimate, heavy shipment"
7c368cac70a301684eb08e7397a3da54,0.6072691454411019,High,SP,SP,utilidades_domesticas,12.427835648148148,standard risk pattern
7c36932e3667e570c35752d13bbca443,0.39459348926533644,Medium,DF,PR,utilidades_domesticas,28.212256944444444,"cross-state route, long delivery estimate"
7c372cacf9e2626dd13cc5277d73c6e3,0.7378089859570847,High,SP,RJ,moveis_decoracao,14.273171296296296,cross-state route
7c3737205cc106d15b37199a8a95d0d4,0.7988980178008744,High,SP,SP,cama_mesa_banho,9.013715277777775,standard risk pattern
7c37777bdd8b3124246796439d94e8de,0.27171873690369314,Low,MG,SP,market_place,20.44490740740741,"cross-state route, long delivery estimate"
7c37927fa7676a5dc4dafc75d15d6bdc,0.7501828618437109,High,RJ,SC,moveis_decoracao,21.437002314814816,"cross-state route, long delivery estimate"
7c3797b7f047e4358a5b2f9b9cf2e927,0.3155852545592947,Medium,SP,SP,pet_shop,14.580046296296295,standard risk pattern
7c38c132d8ee69d411b7a3eae6035211,0.5358421086934755,Medium,AM,SP,moveis_decoracao,36.23133101851852,"cross-state route, long delivery estimate"
7c38ea034c4ae0b36dae03dac6c6a7a7,0.6656119721472883,High,RJ,PR,moveis_decoracao,20.19664351851852,"cross-state route, long delivery estimate"
7c3b36d6d12476de27c371da33153e82,0.3357050953023969,Medium,ES,SP,bebes,22.181377314814814,"cross-state route, long delivery estimate, heavy shipment"
7c3b51d43ff0ed3ecf74550b124dde61,0.13318441501409312,Low,PR,SP,brinquedos,23.54047453703704,"cross-state route, long delivery estimate, heavy shipment"
7c3e480eb90c173aae4ffde40bbaec26,0.1467220940512345,Low,SP,SP,cool_stuff,22.57353009259259,long delivery estimate
7c3e6d9d783f5fb5927a500abf1cfbaf,0.6222247297377311,High,SP,SP,utilidades_domesticas,5.933402777777777,standard risk pattern
7c3e71109e904d8e0c8d034456f87eca,0.4846818299914679,Medium,SP,PR,informatica_acessorios,28.37519675925926,"cross-state route, long delivery estimate"
7c3fe5194219d774a7d238f80d4c9919,0.1923237202756809,Low,SP,SP,pet_shop,15.534189814814814,long delivery estimate
7c405ba2f3b8dd2c78b2bc4b002def54,0.8528902178332263,Critical,CE,SP,beleza_saude,22.588148148148147,"cross-state route, long delivery estimate"
7c40601f78201a5c1fd06535bec6a480,0.13878905214586668,Low,SP,SP,telefonia,22.54300925925926,long delivery estimate
7c40c1fdc6c80fb91892fa1cd0b79d82,0.5587909559841642,Medium,SP,SP,bebidas,5.90082175925926,standard risk pattern
7c4281b08578a1e5e13e56814b3c6123,0.5241528013702991,Medium,RJ,SP,cama_mesa_banho,36.41545138888889,"cross-state route, long delivery estimate"
7c42aafccecb4aefc0c0b345114cb321,0.33406303711438096,Medium,MA,SP,cool_stuff,42.98074074074074,"cross-state route, long delivery estimate"
7c4300b4566920906b3107048eabfcd7,0.7406095125659232,High,RJ,SP,relogios_presentes,31.499386574074077,"cross-state route, long delivery estimate, weekend order"
7c433051dfca2ce91591ddaeb96b414d,0.5793324601973676,Medium,RJ,SP,moveis_decoracao,31.22663194444445,"cross-state route, long delivery estimate"
7c43fe101fb4d918fdde27a9d5c1a55d,0.09190639794739215,Low,MG,MG,utilidades_domesticas,20.23289351851852,"long delivery estimate, heavy shipment"
7c441024c62a371aab679196a26a5837,0.5865536184773033,Medium,SP,SP,malas_acessorios,10.295520833333333,standard risk pattern
7c449e89499b19ca6b1904f9751e3925,0.05487635967589375,Low,RS,PR,esporte_lazer,30.254965277777774,"cross-state route, long delivery estimate, weekend order"
7c455f1b3dd0fd15fc19e4372c451056,0.2574830606682231,Low,SP,SP,esporte_lazer,35.51579861111111,"long delivery estimate, heavy shipment"
7c456a887b23a75268a45a224d191c52,0.66145687025851,High,RJ,PR,informatica_acessorios,27.51212962962963,"cross-state route, long delivery estimate"
7c46b5ee3a6b6152b85d5d245784bc25,0.3613651979396452,Medium,SP,MG,moveis_decoracao,21.55770833333333,"cross-state route, long delivery estimate"
7c48889642a4142114249d57bb4bdee4,0.3437300138344168,Medium,SP,SP,eletrodomesticos,13.491145833333333,heavy shipment
7c48bb55e8e4f7e56d412e9653db37bc,0.4090757606063937,Medium,SP,PR,livros_tecnicos,21.221608796296294,"cross-state route, long delivery estimate"
7c49116d4145973db0932d0e6a18fe6c,0.5408228464232584,Medium,SP,SP,utilidades_domesticas,7.088171296296296,standard risk pattern
7c4c0055ea628addbaf69f0e09eba744,0.27350952766657205,Low,SP,SP,esporte_lazer,17.363425925925927,long delivery estimate
7c4e92688bbdf813835ed157b4173928,0.31429936129142355,Medium,SP,RJ,perfumaria,25.48819444444445,"cross-state route, long delivery estimate"
7c55b41468cbcfb21c9dcd304257b718,0.8720438192980398,Critical,RJ,SP,moveis_decoracao,13.658217592592592,"cross-state route, heavy shipment"
7c58dcf5d201ca2fd658c793e425c290,0.3562695545580842,Medium,SP,SP,telefonia,20.22394675925926,long delivery estimate
